metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1695806088,1.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_duration,1695806088,129.073991,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_blocked,1695806088,13.828352,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_connecting,1695806088,1.063872,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_tls_handshaking,1695806088,10.656940,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_sending,1695806088,0.240260,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_waiting,1695806088,99.314298,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_receiving,1695806088,29.519433,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_failed,1695806088,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_reqs,1695806088,1.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_duration,1695806088,112.433275,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_blocked,1695806088,0.002363,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_connecting,1695806088,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_tls_handshaking,1695806088,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_sending,1695806088,0.046311,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_waiting,1695806088,79.955038,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_receiving,1695806088,32.431926,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_failed,1695806088,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_reqs,1695806088,1.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_duration,1695806088,115.358322,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_blocked,1695806088,0.002299,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_connecting,1695806088,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_tls_handshaking,1695806088,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_sending,1695806088,0.441790,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_waiting,1695806088,71.207549,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_receiving,1695806088,43.708983,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_failed,1695806088,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
checks,1695806088,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1695806088,3447.000000,,,,,,,,,default,,,,,,,
data_received,1695806088,5014353.000000,,,,,,,,,default,,,,,,,
iteration_duration,1695806088,371.717196,,,,,,,,,default,,,,,,,
iterations,1695806088,1.000000,,,,,,,,,default,,,,,,,
