metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1695796983,1.000000,,,,true,,GET,https://github.com/grafana/k6,HTTP/2.0,default,,200,,tls1.3,https://github.com/grafana/k6,,
http_req_duration,1695796983,654.611206,,,,true,,GET,https://github.com/grafana/k6,HTTP/2.0,default,,200,,tls1.3,https://github.com/grafana/k6,,
http_req_blocked,1695796983,60.389525,,,,true,,GET,https://github.com/grafana/k6,HTTP/2.0,default,,200,,tls1.3,https://github.com/grafana/k6,,
http_req_connecting,1695796983,23.848419,,,,true,,GET,https://github.com/grafana/k6,HTTP/2.0,default,,200,,tls1.3,https://github.com/grafana/k6,,
http_req_tls_handshaking,1695796983,33.479841,,,,true,,GET,https://github.com/grafana/k6,HTTP/2.0,default,,200,,tls1.3,https://github.com/grafana/k6,,
http_req_sending,1695796983,0.193206,,,,true,,GET,https://github.com/grafana/k6,HTTP/2.0,default,,200,,tls1.3,https://github.com/grafana/k6,,
http_req_waiting,1695796983,487.286634,,,,true,,GET,https://github.com/grafana/k6,HTTP/2.0,default,,200,,tls1.3,https://github.com/grafana/k6,,
http_req_receiving,1695796983,167.131366,,,,true,,GET,https://github.com/grafana/k6,HTTP/2.0,default,,200,,tls1.3,https://github.com/grafana/k6,,
http_req_failed,1695796983,0.000000,,,,true,,GET,https://github.com/grafana/k6,HTTP/2.0,default,,200,,tls1.3,https://github.com/grafana/k6,,
http_reqs,1695796984,1.000000,,,,true,,GET,https://twitter.com/i/flow/login?redirect_after_login=%2Fk6_io,HTTP/2.0,default,,302,,tls1.3,https://twitter.com/i/flow/login?redirect_after_login=%2Fk6_io,,
http_req_duration,1695796984,125.727404,,,,true,,GET,https://twitter.com/i/flow/login?redirect_after_login=%2Fk6_io,HTTP/2.0,default,,302,,tls1.3,https://twitter.com/i/flow/login?redirect_after_login=%2Fk6_io,,
http_req_blocked,1695796984,28.679735,,,,true,,GET,https://twitter.com/i/flow/login?redirect_after_login=%2Fk6_io,HTTP/2.0,default,,302,,tls1.3,https://twitter.com/i/flow/login?redirect_after_login=%2Fk6_io,,
http_req_connecting,1695796984,11.774177,,,,true,,GET,https://twitter.com/i/flow/login?redirect_after_login=%2Fk6_io,HTTP/2.0,default,,302,,tls1.3,https://twitter.com/i/flow/login?redirect_after_login=%2Fk6_io,,
http_req_tls_handshaking,1695796984,15.473098,,,,true,,GET,https://twitter.com/i/flow/login?redirect_after_login=%2Fk6_io,HTTP/2.0,default,,302,,tls1.3,https://twitter.com/i/flow/login?redirect_after_login=%2Fk6_io,,
http_req_sending,1695796984,0.141465,,,,true,,GET,https://twitter.com/i/flow/login?redirect_after_login=%2Fk6_io,HTTP/2.0,default,,302,,tls1.3,https://twitter.com/i/flow/login?redirect_after_login=%2Fk6_io,,
http_req_waiting,1695796984,125.463794,,,,true,,GET,https://twitter.com/i/flow/login?redirect_after_login=%2Fk6_io,HTTP/2.0,default,,302,,tls1.3,https://twitter.com/i/flow/login?redirect_after_login=%2Fk6_io,,
http_req_receiving,1695796984,0.122145,,,,true,,GET,https://twitter.com/i/flow/login?redirect_after_login=%2Fk6_io,HTTP/2.0,default,,302,,tls1.3,https://twitter.com/i/flow/login?redirect_after_login=%2Fk6_io,,
http_req_failed,1695796984,0.000000,,,,true,,GET,https://twitter.com/i/flow/login?redirect_after_login=%2Fk6_io,HTTP/2.0,default,,302,,tls1.3,https://twitter.com/i/flow/login?redirect_after_login=%2Fk6_io,,
vus,1695796984,1.000000,,,,,,,,,,,,,,,,
vus_max,1695796984,1.000000,,,,,,,,,,,,,,,,
http_reqs,1695796984,1.000000,,,,true,,GET,https://twitter.com/i/flow/login?redirect_after_login=%2Fk6_io,HTTP/2.0,default,,200,,tls1.3,https://twitter.com/i/flow/login?redirect_after_login=%2Fk6_io,,
http_req_duration,1695796984,438.881786,,,,true,,GET,https://twitter.com/i/flow/login?redirect_after_login=%2Fk6_io,HTTP/2.0,default,,200,,tls1.3,https://twitter.com/i/flow/login?redirect_after_login=%2Fk6_io,,
http_req_blocked,1695796984,0.003025,,,,true,,GET,https://twitter.com/i/flow/login?redirect_after_login=%2Fk6_io,HTTP/2.0,default,,200,,tls1.3,https://twitter.com/i/flow/login?redirect_after_login=%2Fk6_io,,
http_req_connecting,1695796984,0.000000,,,,true,,GET,https://twitter.com/i/flow/login?redirect_after_login=%2Fk6_io,HTTP/2.0,default,,200,,tls1.3,https://twitter.com/i/flow/login?redirect_after_login=%2Fk6_io,,
http_req_tls_handshaking,1695796984,0.000000,,,,true,,GET,https://twitter.com/i/flow/login?redirect_after_login=%2Fk6_io,HTTP/2.0,default,,200,,tls1.3,https://twitter.com/i/flow/login?redirect_after_login=%2Fk6_io,,
http_req_sending,1695796984,0.062880,,,,true,,GET,https://twitter.com/i/flow/login?redirect_after_login=%2Fk6_io,HTTP/2.0,default,,200,,tls1.3,https://twitter.com/i/flow/login?redirect_after_login=%2Fk6_io,,
http_req_waiting,1695796984,130.456297,,,,true,,GET,https://twitter.com/i/flow/login?redirect_after_login=%2Fk6_io,HTTP/2.0,default,,200,,tls1.3,https://twitter.com/i/flow/login?redirect_after_login=%2Fk6_io,,
http_req_receiving,1695796984,308.362609,,,,true,,GET,https://twitter.com/i/flow/login?redirect_after_login=%2Fk6_io,HTTP/2.0,default,,200,,tls1.3,https://twitter.com/i/flow/login?redirect_after_login=%2Fk6_io,,
http_req_failed,1695796984,0.000000,,,,true,,GET,https://twitter.com/i/flow/login?redirect_after_login=%2Fk6_io,HTTP/2.0,default,,200,,tls1.3,https://twitter.com/i/flow/login?redirect_after_login=%2Fk6_io,,
http_reqs,1695796984,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_duration,1695796984,71.673584,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_blocked,1695796984,144.290487,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_connecting,1695796984,68.199555,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1695796984,71.596322,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_sending,1695796984,0.074626,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_waiting,1695796984,71.511094,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_receiving,1695796984,0.087864,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_failed,1695796984,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
data_sent,1695796984,2501.000000,,,,,,,,,default,,,,,,,
data_received,1695796984,530624.000000,,,,,,,,,default,,,,,,,
iteration_duration,1695796984,1524.925498,,,,,,,,,default,,,,,,,
iterations,1695796984,1.000000,,,,,,,,,default,,,,,,,
